time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
2635,106.40530954961343,106.40530954961343,0.2135103183204478,0.2135103183204478,0.0,0.0,0.2135103183204478,0.0,3.1318970870356413,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
2640,105.94742294121497,105.94742294121497,0.19824743137383222,0.19824743137383222,0.0,0.0,0.19824743137383222,0.0,3.173549664057691,0.0,0.0,False,NORMAL,,0.00015900059224804863,[]
2645,106.44437474068565,106.44437474068565,0.2148124913561882,0.2148124913561882,0.0,0.0,0.2148124913561882,0.0,3.2296846722109946,0.0,0.0,False,NORMAL,,0.00013599947124021128,[]
2650,105.74451020134352,105.74451020134352,0.1914836733781172,0.1914836733781172,0.0,0.0,0.1914836733781172,0.0,3.259684111978562,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
2655,106.45737250454546,106.45737250454546,0.21524575015151537,0.21524575015151537,0.0,0.0,0.21524575015151537,0.0,3.311945656531149,0.0,0.0,False,NORMAL,,0.00015400019037770107,[]
2660,106.28386561965876,106.28386561965876,0.2094621873219585,0.2094621873219585,0.0,0.0,0.2094621873219585,0.0,3.35581056102655,0.0,0.0,False,NORMAL,,0.0001129992597270757,[]
2665,106.94122932816035,106.94122932816035,0.23137431093867822,0.23137431093867822,0.0,0.0,0.23137431093867822,0.0,3.4193943439139005,0.0,0.0,False,NORMAL,,0.00013499993656296283,[]
2670,107.83189676513716,107.83189676513716,0.261063225504572,0.261063225504572,0.0,0.0,0.261063225504572,0.0,3.5094878522227773,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2675,107.76262168536415,107.76262168536415,0.2587540561788051,0.2587540561788051,0.0,0.0,0.2587540561788051,0.0,3.5927675157904435,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
2680,109.94326270730825,109.94326270730825,0.3314420902436083,0.3314420902436083,0.0,0.0,0.3314420902436083,0.0,3.7445712302445293,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
2685,107.53638109989086,107.53638109989086,0.25121270332969536,0.25121270332969536,0.0,0.0,0.25121270332969536,0.0,3.8085553720619982,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
2690,106.38542263094429,106.38542263094429,0.21284742103147636,0.21284742103147636,0.0,0.0,0.21284742103147636,0.0,3.8309750244903746,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
2695,102.95318568494713,102.95318568494713,0.098439522831571,0.098439522831571,0.0,0.0,0.098439522831571,0.0,3.7378657960974264,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2700,102.32899632748915,102.32899632748915,0.07763321091630501,0.07763321091630501,0.0,0.0,0.07763321091630501,0.0,3.6286057172088597,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
2705,100.90072461310316,100.90072461310316,0.030024153770105498,0.030024153770105498,0.0,0.0,0.030024153770105498,0.0,3.4771995851185222,0.0,0.0,False,NORMAL,,0.00013600038073491305,[]
2710,101.48084780715564,101.48084780715564,0.04936159357185469,0.04936159357185469,0.0,0.0,0.04936159357185469,0.0,3.3527011994344504,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2715,101.29185927594459,101.29185927594459,0.04306197586481962,0.04306197586481962,0.0,0.0,0.04306197586481962,0.0,3.2281281153275474,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
2720,102.84560526010675,102.84560526010675,0.09485350867022505,0.09485350867022505,0.0,0.0,0.09485350867022505,0.0,3.161575218231395,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
2725,103.42321615806799,103.42321615806799,0.1141072052689329,0.1141072052689329,0.0,0.0,0.1141072052689329,0.0,3.117603662588758,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
2730,101.42061286761107,101.42061286761107,0.04735376225370232,0.04735376225370232,0.0,0.0,0.04735376225370232,0.0,3.009077241713022,0.0,0.0,False,NORMAL,,0.00013199951354181394,[]
2735,100.9782841526695,100.9782841526695,0.03260947175565008,0.03260947175565008,0.0,0.0,0.03260947175565008,0.0,2.891232851383021,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
2740,99.97780084999465,99.97780084999465,0.0,0.0,0.0,0.0,0.0,0.0,2.74667120881387,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2745,97.97136371906619,97.97136371906619,0.0,0.0,0.0,0.0,0.0,0.0,2.609337648373176,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
2750,98.68781596035167,98.68781596035167,0.0,0.0,0.0,0.0,0.0,0.0,2.4788707659545173,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2755,99.45702408913573,99.45702408913573,0.0,0.0,0.0,0.0,0.0,0.0,2.354927227656791,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2760,102.35761905443302,102.35761905443302,0.07858730181443387,0.07858730181443387,0.0,0.0,0.07858730181443387,0.0,2.3157681680883857,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2765,100.75285379264604,100.75285379264604,0.025095126421534532,0.025095126421534532,0.0,0.0,0.025095126421534532,0.0,2.2250748861055007,0.0,0.0,False,NORMAL,,0.001499999598308932,[]
2770,100.62168859994843,100.62168859994843,0.020722953331614256,0.020722953331614256,0.0,0.0,0.020722953331614256,0.0,2.1345440951318397,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2775,104.4323328498099,104.4323328498099,0.14774442832699652,0.14774442832699652,0.0,0.0,0.14774442832699652,0.0,2.1755613187022442,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2780,106.61452589859273,106.61452589859273,0.2204841966197577,0.2204841966197577,0.0,0.0,0.2204841966197577,0.0,2.2872674493868894,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
2785,109.11442521820574,109.11442521820574,0.3038141739401913,0.3038141739401913,0.0,0.0,0.3038141739401913,0.0,2.476718250857736,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
2790,108.89039142513337,108.89039142513337,0.2963463808377791,0.2963463808377791,0.0,0.0,0.2963463808377791,0.0,2.649228719152628,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
2795,111.48275086507977,111.48275086507977,0.3827583621693255,0.3827583621693255,0.0,0.0,0.3827583621693255,0.0,2.899525645364322,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
2800,113.86763329056868,113.86763329056868,0.46225444301895585,0.46225444301895585,0.0,0.0,0.46225444301895585,0.0,3.216803806115062,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2805,114.50954208005354,114.50954208005354,0.4836514026684512,0.4836514026684512,0.0,0.0,0.4836514026684512,0.0,3.5396150184777597,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
2810,111.80371759654963,111.80371759654963,0.39345725321832103,0.39345725321832103,0.0,0.0,0.39345725321832103,0.0,3.7560915207721925,0.0,0.0,False,NORMAL,,0.00013000044418731704,[]
2815,110.00770864803418,110.00770864803418,0.33359028826780607,0.33359028826780607,0.0,0.0,0.33359028826780607,0.0,3.9018772330013887,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2820,109.3924489134276,109.3924489134276,0.3130816304475867,0.3130816304475867,0.0,0.0,0.3130816304475867,0.0,4.019865001798906,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
2825,111.68322450000467,111.68322450000467,0.38944081666682234,0.38944081666682234,0.0,0.0,0.38944081666682234,0.0,4.208312568375783,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2830,110.2246095233071,110.2246095233071,0.34082031744356983,0.34082031744356983,0.0,0.0,0.34082031744356983,0.0,4.338717257400564,0.0,0.0,False,NORMAL,,0.00010500025382498279,[]
2835,108.9209756263706,108.9209756263706,0.2973658542123535,0.2973658542123535,0.0,0.0,0.2973658542123535,0.0,4.419147248742889,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2840,106.23955990070048,106.23955990070048,0.20798533002334949,0.20798533002334949,0.0,0.0,0.20798533002334949,0.0,4.406175216329094,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
2845,102.00740286282358,102.00740286282358,0.06691342876078607,0.06691342876078607,0.0,0.0,0.06691342876078607,0.0,4.2527798842734255,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2850,101.58166103025704,101.58166103025704,0.05272203434190127,0.05272203434190127,0.0,0.0,0.05272203434190127,0.0,4.092862924401655,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2855,100.85906160570173,100.85906160570173,0.02863538685672419,0.02863538685672419,0.0,0.0,0.02863538685672419,0.0,3.9168551650382963,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2860,98.76788165564966,98.76788165564966,0.0,0.0,0.0,0.0,0.0,0.0,3.7210124067863815,0.0,0.0,False,NORMAL,,0.0001429998519597575,[]
2865,98.93139826267495,98.93139826267495,0.0,0.0,0.0,0.0,0.0,0.0,3.534961786447062,0.0,0.0,False,NORMAL,,0.0001309999788645655,[]
2870,101.44469860497549,101.44469860497549,0.04815662016584952,0.04815662016584952,0.0,0.0,0.04815662016584952,0.0,3.406370317290558,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
2875,99.96410160535059,99.96410160535059,0.0,0.0,0.0,0.0,0.0,0.0,3.23605180142603,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
2880,98.99796930819132,98.99796930819132,0.0,0.0,0.0,0.0,0.0,0.0,3.0742492113547284,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
2885,99.39028810721064,99.39028810721064,0.0,0.0,0.0,0.0,0.0,0.0,2.920536750786992,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
2890,97.69248156480619,97.69248156480619,0.0,0.0,0.0,0.0,0.0,0.0,2.774509913247642,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2895,96.55999120392212,96.55999120392212,0.0,0.0,0.0,0.0,0.0,0.0,2.63578441758526,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
2900,101.07185833544662,101.07185833544662,0.035728611181554015,0.035728611181554015,0.0,0.0,0.035728611181554015,0.0,2.5397238078875506,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2905,99.64747729905615,99.64747729905615,0.0,0.0,0.0,0.0,0.0,0.0,2.412737617493173,0.0,0.0,False,NORMAL,,0.0001369999154121615,[]
2910,103.79359621212683,103.79359621212683,0.1264532070708943,0.1264532070708943,0.0,0.0,0.1264532070708943,0.0,2.4185539436894086,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2915,105.11394998892078,105.11394998892078,0.17046499963069267,0.17046499963069267,0.0,0.0,0.17046499963069267,0.0,2.468091246135631,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
2920,110.09813379421621,110.09813379421621,0.336604459807207,0.336604459807207,0.0,0.0,0.336604459807207,0.0,2.6812911436360563,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
2925,109.63179390487024,109.63179390487024,0.32105979682900787,0.32105979682900787,0.0,0.0,0.32105979682900787,0.0,2.8682863832832615,0.0,0.0,False,NORMAL,,0.00016400008462369442,[]
2930,108.90412481739558,108.90412481739558,0.29680416057985276,0.29680416057985276,0.0,0.0,0.29680416057985276,0.0,3.0216762246989513,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
2935,105.42082673501812,105.42082673501812,0.18069422450060416,0.18069422450060416,0.0,0.0,0.18069422450060416,0.0,3.051286637964608,0.0,0.0,False,NORMAL,,0.0001129992597270757,[]
2940,106.67026053803295,106.67026053803295,0.22234201793443162,0.22234201793443162,0.0,0.0,0.22234201793443162,0.0,3.121064324000809,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2945,108.31595710893693,108.31595710893693,0.2771985702978976,0.2771985702978976,0.0,0.0,0.2771985702978976,0.0,3.242209678098666,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
2950,109.56128174428416,109.56128174428416,0.31870939147613864,0.31870939147613864,0.0,0.0,0.31870939147613864,0.0,3.398808585669871,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2955,108.22269912869173,108.22269912869173,0.274089970956391,0.274089970956391,0.0,0.0,0.274089970956391,0.0,3.5029581273427683,0.0,0.0,False,NORMAL,,0.0001429998519597575,[]
2960,107.8733805352878,107.8733805352878,0.2624460178429265,0.2624460178429265,0.0,0.0,0.2624460178429265,0.0,3.590256238818556,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
2965,109.90283866072679,109.90283866072679,0.3300946220242262,0.3300946220242262,0.0,0.0,0.3300946220242262,0.0,3.7408380489018542,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2970,108.91562885487707,108.91562885487707,0.29718762849590236,0.29718762849590236,0.0,0.0,0.29718762849590236,0.0,3.850983774952664,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
2975,109.77471664761467,109.77471664761467,0.32582388825382225,0.32582388825382225,0.0,0.0,0.32582388825382225,0.0,3.984258474458853,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
2980,107.33376774257339,107.33376774257339,0.24445892475244618,0.24445892475244618,0.0,0.0,0.24445892475244618,0.0,4.029504475488356,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
2985,105.85987789834877,105.85987789834877,0.19532926327829234,0.19532926327829234,0.0,0.0,0.19532926327829234,0.0,4.023358514992231,0.0,0.0,False,NORMAL,,0.0019509998310240917,[]
2990,106.06496771301556,106.06496771301556,0.20216559043385207,0.20216559043385207,0.0,0.0,0.20216559043385207,0.0,4.024356179676471,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
2995,107.23030005049749,107.23030005049749,0.24101000168324968,0.24101000168324968,0.0,0.0,0.24101000168324968,0.0,4.064148372375897,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
3000,104.33318585152203,104.33318585152203,0.14443952838406773,0.14443952838406773,0.0,0.0,0.14443952838406773,0.0,4.005380482141169,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
3005,102.94910478610083,102.94910478610083,0.09830349287002775,0.09830349287002775,0.0,0.0,0.09830349287002775,0.0,3.9034149509041387,0.0,0.0,False,NORMAL,,0.00013499993656296283,[]
3010,105.18846140368532,105.18846140368532,0.17294871345617746,0.17294871345617746,0.0,0.0,0.17294871345617746,0.0,3.881192916815109,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
3015,107.48188383490967,107.48188383490967,0.24939612783032222,0.24939612783032222,0.0,0.0,0.24939612783032222,0.0,3.9365293988046757,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
3020,108.63851592757307,108.63851592757307,0.2879505309191022,0.2879505309191022,0.0,0.0,0.2879505309191022,0.0,4.027653459783544,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3025,108.94933505287162,108.94933505287162,0.2983111684290539,0.2983111684290539,0.0,0.0,0.2983111684290539,0.0,4.12458195522342,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3030,106.80143410840458,106.80143410840458,0.2267144702801526,0.2267144702801526,0.0,0.0,0.2267144702801526,0.0,4.145067327742402,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
3035,105.8687635624831,105.8687635624831,0.19562545208276988,0.19562545208276988,0.0,0.0,0.19562545208276988,0.0,4.133439413438052,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
3040,101.96997821767785,101.96997821767785,0.06566594058926162,0.06566594058926162,0.0,0.0,0.06566594058926162,0.0,3.9924333833554106,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
3045,101.50512827771571,101.50512827771571,0.05017094259052376,0.05017094259052376,0.0,0.0,0.05017094259052376,0.0,3.842982656778164,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
3050,100.26618084434217,100.26618084434217,0.00887269481140578,0.00887269481140578,0.0,0.0,0.00887269481140578,0.0,3.6597062187506615,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
3055,102.39136386219482,102.39136386219482,0.07971212873982741,0.07971212873982741,0.0,0.0,0.07971212873982741,0.0,3.5564330365529555,0.0,0.0,False,NORMAL,,0.00013499993656296283,[]
3060,100.99395282255348,100.99395282255348,0.033131760751782716,0.033131760751782716,0.0,0.0,0.033131760751782716,0.0,3.4117431454770903,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
3065,104.67908469299664,104.67908469299664,0.15596948976655464,0.15596948976655464,0.0,0.0,0.15596948976655464,0.0,3.3971254779697904,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
3070,103.73475196690693,103.73475196690693,0.1244917322302309,0.1244917322302309,0.0,0.0,0.1244917322302309,0.0,3.351760936301532,0.0,0.0,False,NORMAL,,0.00011399970389902592,[]
3075,104.3950818010443,104.3950818010443,0.14650272670147663,0.14650272670147663,0.0,0.0,0.14650272670147663,0.0,3.330675616187932,0.0,0.0,False,NORMAL,,0.00013599947124021128,[]
3080,106.4029640078129,106.4029640078129,0.21343213359376326,0.21343213359376326,0.0,0.0,0.21343213359376326,0.0,3.3775739689722983,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
3085,107.63838904162091,107.63838904162091,0.2546129680540304,0.2546129680540304,0.0,0.0,0.2546129680540304,0.0,3.4633082385777136,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3090,110.03208968991636,110.03208968991636,0.3344029896638787,0.3344029896638787,0.0,0.0,0.3344029896638787,0.0,3.6245458163127067,0.0,0.0,False,NORMAL,,0.00013999942893860862,[]
3095,108.4238009484768,108.4238009484768,0.2807933649492265,0.2807933649492265,0.0,0.0,0.2807933649492265,0.0,3.7241118904462978,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3100,108.42865136241174,108.42865136241174,0.28095504541372474,0.28095504541372474,0.0,0.0,0.28095504541372474,0.0,3.8188613413377075,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
3105,106.63621403227849,106.63621403227849,0.22120713440928294,0.22120713440928294,0.0,0.0,0.22120713440928294,0.0,3.8491254086801048,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
3110,106.83526544904004,106.83526544904004,0.2278421816346679,0.2278421816346679,0.0,0.0,0.2278421816346679,0.0,3.8845113198807675,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
3115,106.02690726648186,106.02690726648186,0.20089690888272854,0.20089690888272854,0.0,0.0,0.20089690888272854,0.0,3.8911826627694572,0.0,0.0,False,NORMAL,,0.00013600038073491305,[]
3120,104.5172632067116,104.5172632067116,0.15057544022372013,0.15057544022372013,0.0,0.0,0.15057544022372013,0.0,3.847198969854704,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3125,99.98313424197673,99.98313424197673,0.0,0.0,0.0,0.0,0.0,0.0,3.654839021361969,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
3130,104.85214862374754,104.85214862374754,0.16173828745825128,0.16173828745825128,0.0,0.0,0.16173828745825128,0.0,3.6338353577521216,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
3135,103.27722363097651,103.27722363097651,0.10924078769921693,0.10924078769921693,0.0,0.0,0.10924078769921693,0.0,3.561384377563732,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3140,102.17078301599136,102.17078301599136,0.0723594338663787,0.0723594338663787,0.0,0.0,0.0723594338663787,0.0,3.455674592551924,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3145,99.55511101383787,99.55511101383787,0.0,0.0,0.0,0.0,0.0,0.0,3.2828908629243276,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3150,99.18764928416549,99.18764928416549,0.0,0.0,0.0,0.0,0.0,0.0,3.118746319778111,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
3155,101.19145201359274,101.19145201359274,0.03971506711975792,0.03971506711975792,0.0,0.0,0.03971506711975792,0.0,3.0025240709089633,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3160,101.33615555422465,101.33615555422465,0.04453851847415488,0.04453851847415488,0.0,0.0,0.04453851847415488,0.0,2.89693638583767,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
3165,98.19242034177574,98.19242034177574,0.0,0.0,0.0,0.0,0.0,0.0,2.7520895665457865,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3170,101.0716331659919,101.0716331659919,0.03572110553306326,0.03572110553306326,0.0,0.0,0.03572110553306326,0.0,2.6502061937515604,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
3175,103.96033618285641,103.96033618285641,0.13201120609521363,0.13201120609521363,0.0,0.0,0.13201120609521363,0.0,2.649707090159196,0.0,0.0,False,NORMAL,,0.00014499983080895618,[]
3180,105.55447388877377,105.55447388877377,0.18514912962579236,0.18514912962579236,0.0,0.0,0.18514912962579236,0.0,2.7023708652770284,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3185,105.39665955702453,105.39665955702453,0.17988865190081782,0.17988865190081782,0.0,0.0,0.17988865190081782,0.0,2.7471409739139947,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3190,104.87104188276255,104.87104188276255,0.16236806275875182,0.16236806275875182,0.0,0.0,0.16236806275875182,0.0,2.772151987977047,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
3195,102.66521027324082,102.66521027324082,0.08884034244136056,0.08884034244136056,0.0,0.0,0.08884034244136056,0.0,2.722384731019555,0.0,0.0,False,NORMAL,,0.00013800035958411172,[]
3200,103.29730177613071,103.29730177613071,0.10991005920435697,0.10991005920435697,0.0,0.0,0.10991005920435697,0.0,2.6961755536729344,0.0,0.0,False,NORMAL,,0.0014719998944201507,[]
3205,98.98897076838519,98.98897076838519,0.0,0.0,0.0,0.0,0.0,0.0,2.5613667759892875,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3210,99.94600364465187,99.94600364465187,0.0,0.0,0.0,0.0,0.0,0.0,2.433298437189823,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3215,99.12173378065141,99.12173378065141,0.0,0.0,0.0,0.0,0.0,0.0,2.311633515330332,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
3220,97.50286042493974,97.50286042493974,0.0,0.0,0.0,0.0,0.0,0.0,2.196051839563815,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
3225,99.20661010111012,99.20661010111012,0.0,0.0,0.0,0.0,0.0,0.0,2.0862492475856245,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
3230,101.47354161593456,101.47354161593456,0.04911805386448549,0.04911805386448549,0.0,0.0,0.04911805386448549,0.0,2.0310548390708285,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3235,102.29514302684714,102.29514302684714,0.07650476756157142,0.07650476756157142,0.0,0.0,0.07650476756157142,0.0,2.0060068646788585,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
3240,106.2929737627693,106.2929737627693,0.20976579209230978,0.20976579209230978,0.0,0.0,0.20976579209230978,0.0,2.115472313537225,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3245,111.28488405893552,111.28488405893552,0.37616280196451723,0.37616280196451723,0.0,0.0,0.37616280196451723,0.0,2.3858614998248813,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
3250,111.68487224366511,111.68487224366511,0.3894957414555037,0.3894957414555037,0.0,0.0,0.3894957414555037,0.0,2.656064166289141,0.0,0.0,False,NORMAL,,0.00012999953469261527,[]
3255,110.88596251748707,110.88596251748707,0.3628654172495691,0.3628654172495691,0.0,0.0,0.3628654172495691,0.0,2.8861263752242525,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
3260,107.856820719175,107.856820719175,0.26189402397250017,0.26189402397250017,0.0,0.0,0.26189402397250017,0.0,3.00371408043554,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
3265,107.23127961243672,107.23127961243672,0.24104265374789074,0.24104265374789074,0.0,0.0,0.24104265374789074,0.0,3.0945710301616534,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
3270,103.40933652129459,103.40933652129459,0.1136445507098197,0.1136445507098197,0.0,0.0,0.1136445507098197,0.0,3.0534870293633904,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
3275,105.13979695397518,105.13979695397518,0.17132656513250594,0.17132656513250594,0.0,0.0,0.17132656513250594,0.0,3.0721392430277263,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
3280,105.62172502957881,105.62172502957881,0.18739083431929374,0.18739083431929374,0.0,0.0,0.18739083431929374,0.0,3.1059231151956337,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
3285,107.90662027771603,107.90662027771603,0.263554009257201,0.263554009257201,0.0,0.0,0.263554009257201,0.0,3.2141809686930527,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
3290,106.3984136025374,106.3984136025374,0.21328045341791343,0.21328045341791343,0.0,0.0,0.21328045341791343,0.0,3.2667523736763133,0.0,0.0,False,NORMAL,,0.00013600038073491305,[]
3295,108.90801581245834,108.90801581245834,0.29693386041527814,0.29693386041527814,0.0,0.0,0.29693386041527814,0.0,3.4003486154077756,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
3300,108.26068798267119,108.26068798267119,0.2753562660890395,0.2753562660890395,0.0,0.0,0.2753562660890395,0.0,3.5056874507264264,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
3305,109.6010463821218,109.6010463821218,0.3200348794040598,0.3200348794040598,0.0,0.0,0.3200348794040598,0.0,3.650437957594165,0.0,0.0,False,NORMAL,,0.00010500025382498279,[]
3310,108.33237384944034,108.33237384944034,0.27774579498134483,0.27774579498134483,0.0,0.0,0.27774579498134483,0.0,3.7456618546958014,0.0,0.0,False,NORMAL,,0.0018020000425167382,[]
3315,106.51714766687202,106.51714766687202,0.21723825556240067,0.21723825556240067,0.0,0.0,0.21723825556240067,0.0,3.7756170175234116,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
3320,103.70135053651367,103.70135053651367,0.12337835121712241,0.12337835121712241,0.0,0.0,0.12337835121712241,0.0,3.710214517864363,0.0,0.0,False,NORMAL,,0.0001369999154121615,[]
3325,106.20404471387414,106.20404471387414,0.20680149046247134,0.20680149046247134,0.0,0.0,0.20680149046247134,0.0,3.7315052824336163,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
3330,106.67735807208986,106.67735807208986,0.22257860240299532,0.22257860240299532,0.0,0.0,0.22257860240299532,0.0,3.767508620714931,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
3335,103.68685474077466,103.68685474077466,0.12289515802582211,0.12289515802582211,0.0,0.0,0.12289515802582211,0.0,3.702028347705006,0.0,0.0,False,NORMAL,,0.00015700061339884996,[]
3340,104.77732673531183,104.77732673531183,0.15924422451039438,0.15924422451039438,0.0,0.0,0.15924422451039438,0.0,3.67617115483015,0.0,0.0,False,NORMAL,,0.0001129992597270757,[]
3345,102.38703749789833,102.38703749789833,0.07956791659661112,0.07956791659661112,0.0,0.0,0.07956791659661112,0.0,3.5719305136852535,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
3350,104.10396276875733,104.10396276875733,0.13679875895857757,0.13679875895857757,0.0,0.0,0.13679875895857757,0.0,3.530132746959568,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
3355,103.23404441626755,103.23404441626755,0.10780148054225171,0.10780148054225171,0.0,0.0,0.10780148054225171,0.0,3.461427590153841,0.0,0.0,False,NORMAL,,0.00014199940778780729,[]
3360,102.65011341419441,102.65011341419441,0.08833711380648027,0.08833711380648027,0.0,0.0,0.08833711380648027,0.0,3.376693324452629,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
